100000 100000
Check 72241 57150
Connect 39760 37433
Connect 10628 84763
Connect 63465 45140
Connect 93593 35408
Connect 49995 73149
Connect 48721 72116
Connect 14426 14755
Connect 22942 12259
Connect 63776 67839
Connect 76205 40080
Check 75605 79841
Connect 7783 90470
Connect 74673 53936
Connect 393 47530
Check 46684 97525
Connect 97555 46247
Connect 64522 60673
Connect 88028 83615
Connect 33983 47392
Connect 90837 23598
Connect 4842 99203
Connect 56279 6987
Connect 92481 81661
Connect 73823 82054
Connect 90574 28739
Connect 80473 26295
Check 42490 90818
Connect 19262 78846
Connect 8294 12830
Check 65165 3668
Connect 62116 8510
Connect 38910 64789
Connect 6174 57270
Check 27375 31094
Connect 96106 21668
Connect 62363 2142
Connect 74867 44632
Connect 48045 63895
Connect 4839 72190
Connect 9025 37355
Connect 36810 99472
Connect 63798 38382
Check 97774 44557
Connect 13411 71932
Check 11103 68038
Connect 37534 30401
Connect 90260 5269
Connect 33804 53314
Connect 56194 58153
Check 91414 67179
Connect 30303 3989
Connect 77702 67788
Connect 89891 65563
Connect 59350 78974
Connect 59904 90078
Connect 82125 27612
Connect 6489 17872
Check 75486 51676
Connect 8378 7871
Check 13460 99286
Connect 55898 29589
Connect 97808 7292
Connect 78101 97183
Check 2950 56533
Connect 99732 16438
Connect 64552 98563
Check 59774 5053
Connect 60265 80539
Connect 14070 88917
Connect 26029 2378
Connect 5167 58277
Check 88295 56086
Connect 39211 34187
Connect 55690 37138
Connect 51144 36870
Connect 36676 1423
Connect 49821 61197
Check 80839 21462
Connect 63533 35533
Connect 54099 61562
Connect 43951 66730
Connect 63393 55026
Connect 90128 94237
Connect 14045 49928
Connect 94497 1072
Connect 91386 37749
Connect 86840 87571
Connect 87346 68410
Connect 68392 31944
Check 38356 86044
Connect 10699 29996
Connect 41319 93389
Connect 28025 83517
Connect 48919 97563
Connect 6950 92060
Connect 1852 83447
Connect 98178 70287
Connect 55701 57634
Connect 34687 26027
Connect 49207 64383
Connect 25289 75083
Connect 68102 16402
Connect 65941 44428
Connect 58018 93347
Connect 23 298
Connect 43100 2150
Connect 23928 329
Check 92327 56030
Connect 29138 90718
Connect 97892 39925
Connect 52691 65215
Connect 37486 33317
Connect 15671 99259
Connect 77374 57277
Connect 36641 57300
Connect 87968 401
Connect 22743 24330
Connect 27805 16658
Connect 90501 45796
Connect 79225 43688
Connect 32332 96380
Connect 60522 33867
Connect 5115 49539
Connect 94137 26913
Connect 76505 63555
