100000 100000
Connect 39826 46819
Connect 3173 93524
Connect 1858 23988
Connect 11821 13164
Connect 33497 87584
Check 63937 20901
Connect 16614 8375
Check 74117 91405
Connect 27321 21342
Check 95493 6289
Connect 36229 46115
Connect 21589 49289
Connect 81546 51148
Connect 31492 62969
Connect 76954 96467
Connect 81348 60404
Connect 43634 77019
Connect 49865 51136
Connect 77636 78457
Connect 84783 73951
Connect 68871 10181
Connect 99779 31771
Connect 24211 13317
Connect 72632 44810
Check 34218 21765
Check 83388 3113
Connect 53459 46748
Connect 31906 96614
Connect 1759 74250
Connect 92954 59034
Connect 90438 27905
Connect 34038 27684
Connect 26928 51896
Connect 70966 24529
Connect 77974 58747
Connect 81449 42136
Connect 45328 95596
Check 86227 27503
Check 78262 29262
Connect 48755 22216
Connect 93200 12655
Connect 47826 46694
Check 34223 73622
Connect 33939 44589
Connect 78465 22564
Connect 44756 4013
Connect 14161 49342
Connect 30315 35569
Check 43082 13831
Connect 30100 62587
Connect 76153 55787
Connect 50110 3614
Check 51752 37838
Connect 5291 71777
Connect 83359 50242
Connect 20174 94998
Connect 99126 9160
Check 73675 39475
Connect 75727 82558
Connect 7041 12659
Check 60572 88812
Connect 26759 38923
Connect 39640 90675
Check 26144 95967
Connect 57237 79326
Connect 10895 99501
Connect 68566 98627
Connect 75579 72303
Connect 18162 48030
Connect 74577 55071
Connect 93579 15644
Connect 68370 42403
Check 46774 82044
Connect 63017 8188
Connect 51037 65425
Connect 89300 76320
Connect 22562 44886
Connect 64984 20466
Connect 46882 38629
Connect 11338 13206
Connect 88453 6786
Connect 54381 75156
Check 59231 21931
Connect 54758 84949
Connect 46252 35987
Connect 17072 25288
Connect 87394 47850
Connect 56343 12834
Connect 97596 59717
Connect 86879 71055
Connect 31233 59508
Connect 91232 13889
Connect 93635 73121
Connect 78081 27879
Connect 70716 74131
Connect 28776 91204
Check 63157 78598
Connect 42426 34941
Connect 42160 32538
Connect 80524 19417
Connect 32094 50651
Connect 90451 41884
Connect 23964 35519
Connect 79409 13600
Connect 19804 84317
Connect 96186 13094
Connect 97855 76252
Check 47375 18678
Connect 9730 60838
Connect 31802 41363
Connect 24930 73457
Connect 77565 63909
Connect 44091 87873
Connect 83737 67283
Connect 51263 87087
Connect 92921 83273
Connect 25782 81129
Check 37242 28505
Connect 83643 38236
Connect 62583 70039
Connect 60941 94969
Check 9950 72535
Connect 843 16626
Connect 27256 364
Connect 67270 51627
Check 91601 44548
Connect 29026 70331
Connect 42703 7573
Check 75059 91217
Connect 68253 53800
Check 2810 14741
Check 10826 24692
Connect 82750 25535
Connect 42549 52792
Connect 69630 20062
Connect 83800 11664
Connect 81244 40691
Connect 59818 83395
Connect 66897 58454
Connect 12212 26707
Check 27567 29518
Connect 37892 40345
Connect 20751 23096
Connect 20237 65645
Connect 20088 35275
Connect 71566 19076
Connect 67593 321
Check 33952 60139
Connect 7884 27036
Connect 73034 39249
Connect 91984 66817
Check 25675 4709
Connect 84059 25461
Connect 67979 45699
Connect 4690 65787
Connect 61465 37354
Connect 29904 4948
Connect 39034 38900
Connect 31560 46785
Connect 82539 19819
Check 60227 11803
Connect 67434 37479
Connect 14986 21539
Check 85634 89518
Connect 21927 94209
Connect 93496 55674
Connect 84142 85579
Connect 75109 24614
Check 26216 56174
Connect 4359 38714
Connect 21753 98942
Connect 5963 66376
Connect 94884 81362
Connect 9265 66997
Connect 69346 88924
Connect 95214 82421
Connect 58437 66563
Connect 26607 41672
Connect 33678 67888
Connect 87535 72248
Connect 61211 94001
Connect 46691 99965
Connect 69651 94849
Connect 14151 4114
Check 48168 73461
Connect 76395 68675
Connect 60297 27112
Connect 29778 53720
Connect 23873 87398
Connect 74143 74934
Connect 63127 36145
Check 51053 82837
Check 5356 52489
Check 41022 66640
Check 43685 14809
Connect 35273 91205
Connect 9281 51502
Connect 49853 81280
Connect 32098 5154
Connect 82231 79297
Check 4612 42424
Connect 20995 93478
Check 37343 98835
Connect 48540 39857
Connect 63852 83542
Connect 52624 18815
Connect 10073 28097
Connect 94634 77951
Connect 32915 10049
Connect 58595 92280
Connect 59209 96893
Check 95969 17888
Connect 15567 55232
Connect 87654 3772
Connect 26382 67624
Connect 79920 20249
Connect 24663 30322
Connect 20909 24957
Connect 98435 57873
Connect 81116 16469
Connect 43094 75679
Connect 47497 71648
Connect 45379 87216
Check 42095 74870
Connect 78670 1252
Connect 98787 81173
Check 37720 5836
Connect 4751 26745
Connect 49733 25181
Connect 4765 6297
Connect 52078 49392
Check 96284 96889
Connect 58379 42268
Connect 75706 84364
Connect 96806 63034
Connect 85530 61822
Connect 94504 99543
Connect 33800 4294
Connect 98055 54028
Connect 20182 58793
Connect 58779 10872
Connect 73055 7156
Connect 58981 65536
Connect 32122 41243
Connect 80133 38050
Connect 29398 23580
Connect 59835 18085
Connect 96109 51885
Connect 59129 49940
Connect 47330 70123
Check 41830 28903
Check 85721 1959
Connect 26502 60940
Connect 9552 93062
Connect 76967 73196
Connect 7416 2594
Connect 99688 62430
Check 91503 58540
Connect 87613 17670
Check 37751 65001
Connect 46683 6831
Check 66487 92552
Check 93448 19055
Connect 85945 28607
Connect 19687 5574
Connect 91478 12991
Connect 86850 12680
Check 307 4183
Connect 65649 91797
Connect 80933 29549
Connect 66341 76232
Connect 80651 42719
Connect 96921 36168
Connect 74131 22114
Connect 44404 41801
Check 87873 33279
Check 33938 20129
Connect 42433 20436
Connect 9468 86086
Connect 94174 67020
Connect 43881 33361
Connect 419 14013
Connect 49510 10934
Check 17655 85066
Connect 14409 29471
Connect 16737 17345
Check 32057 51283
Connect 60056 93716
Connect 92240 3185
Connect 16221 97359
Connect 69751 41241
Connect 99514 41660
Connect 71997 91170
Connect 80648 8826
Connect 11413 23235
Connect 83980 39973
Connect 89827 72030
Connect 15803 32087
Connect 62216 24327
Connect 94715 40549
Connect 94235 10301
Connect 27115 9815
Check 74009 81812
Check 31837 62461
Check 74732 73875
Connect 47099 57856
Connect 36810 47683
Connect 77805 63487
Connect 12516 25703
Check 50413 20418
Connect 85669 14653
Connect 62166 41769
Connect 80324 15778
Connect 89652 47616
Check 7807 22349
Connect 49198 69449
Connect 30562 6259
Connect 83957 84065
Connect 69440 96581
Connect 79250 46995
Check 29609 32664
Check 90269 94830
Connect 60744 75155
Connect 13033 64807
Connect 27783 72615
Connect 16408 21813
Check 62890 52376
Connect 57055 36334
Check 14707 5774
Check 98062 85024
Connect 1837 14633
Connect 20265 4903
Connect 80462 65648
Connect 56439 78681
Check 80032 6465
Connect 25975 22873
Check 41367 85764
Connect 63019 42819
Connect 68736 57527
Check 71035 55590
Connect 20329 57427
Check 2287 77692
Check 79076 58155
Connect 31020 14594
Connect 47772 94626
Connect 37140 20602
Connect 48321 61970
Connect 11878 24989
Check 11770 93726
Connect 17437 64761
Connect 8128 85091
Connect 13454 87378
Connect 23682 66455
Check 99558 97476
Connect 54117 45249
Connect 15140 82389
Connect 99037 30710
Check 68698 42588
Connect 81179 54359
Connect 51187 71796
Connect 76785 79925
Connect 59811 93379
Connect 20528 17062
Connect 39401 16621
Connect 72868 70738
Connect 961 85878
Connect 49657 84916
Connect 60322 53615
Connect 95977 34795
Connect 25359 85982
Connect 19503 62768
Connect 98738 22579
Connect 65352 43108
Connect 98421 82509
Connect 28966 55378
Connect 4760 56339
Connect 62943 5996
Check 51837 66319
Connect 83320 62297
Connect 69162 87656
Connect 26801 7160
Connect 64366 5899
Connect 95311 71251
Check 43318 69672
Connect 7947 98638
Connect 43313 3398
Check 64559 66342
Check 70720 18180
Connect 30497 1500
Connect 25069 70663
Connect 5623 97465
Connect 48946 61832
Connect 14849 57144
Check 23861 463
Connect 15382 8410
Connect 62281 51724
Connect 65520 16283
Connect 74755 87004
Connect 50310 17501
Connect 88162 42570
Connect 13671 48194
Connect 46340 97141
Connect 84909 11990
Connect 94728 35852
Connect 74220 51234
Connect 52350 13515
Check 33879 79036
Connect 81750 53792
Check 47802 4102
Connect 15355 92265
Connect 53572 5936
Connect 89254 52277
Connect 86769 37186
Connect 41429 31915
Connect 96551 6136
Connect 60085 58486
Connect 75343 92366
Check 6885 74117
Connect 25430 21920
Connect 61478 37276
